Subject Code,Course Number,Course Title,Course URL
AAAS,200,INTRO TO AAAS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=200&p_subj=AAAS
AAAS,204,BLACK ART IN AMERICA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=204&p_subj=AAAS
AAAS,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=AAAS
AAAS,245,"RACE, RESISTANCE, & REVOLUTION",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=245&p_subj=AAAS
AAAS,300,WRITING BLACK LIVES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=300&p_subj=AAAS
AAAS,510,INTRO TO DIASPORIC STUDIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=510&p_subj=AAAS
AAAS,524,COMPARATIVE HISTORIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=524&p_subj=AAAS
AAAS,572,BLACK IN THE STACKS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=572&p_subj=AAAS
AAAS,600,AF & AFAM STUDIES COLLOQUIUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=600&p_subj=AAAS
AFSC,101,FOUNDATION OF THE USAF I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=101&p_subj=AFSC
AFSC,102,FOUNDATION OF THE USAF II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=102&p_subj=AFSC
AFSC,201,EVOLUTION OF AIR POWER I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=201&p_subj=AFSC
AFSC,202,EVOLUTION OF AIR POWER II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=202&p_subj=AFSC
AFSC,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=AFSC
AFSC,301,AIR FORCE LEADERSHIP STUDY I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=301&p_subj=AFSC
AFSC,302,AIR FORCE LEADERSHIP STUDY II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=302&p_subj=AFSC
AFSC,381,FIELD TRAINING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=381&p_subj=AFSC
AFSC,401,NATIONAL SECURITY AFFAIRS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=401&p_subj=AFSC
AFSC,402,NATIONAL SECURITY AFFAIRS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=402&p_subj=AFSC
AFSC,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=AFSC
AMCI,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=AMCI
AMCI,400,AMC HONORS THESIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=400&p_subj=AMCI
AMCI,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=AMCI
ANTH,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=ANTH
ANTH,200,INTRO TO STUDY OF LANGUAGE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=200&p_subj=ANTH
ANTH,201,INTRO TO SOCIAL/CULTURAL ANTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=201&p_subj=ANTH
ANTH,203,INTRO BIOLOGICAL ANTHROPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=203&p_subj=ANTH
ANTH,205,INTRO TO ARCHAEOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=205&p_subj=ANTH
ANTH,210,"FOOD, CULTURE, CLIMATE",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=210&p_subj=ANTH
ANTH,212,PERSPECTIVES ON MODERN ASIA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=212&p_subj=ANTH
ANTH,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=ANTH
ANTH,250,PLAGUES AND PEOPLE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=250&p_subj=ANTH
ANTH,290,HISTORY & ETHNOGRAPHY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=290&p_subj=ANTH
ANTH,299,EXPERIENTIAL EDUCATION IN ANTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=299&p_subj=ANTH
ANTH,302,ANTHROPOLOGICAL THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=302&p_subj=ANTH
ANTH,303,INTRO ARCHAEOLOGY SCIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=303&p_subj=ANTH
