,credits,department,code,url,description
0,3,AAAS,200,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202210&p_crn=14901,"An exploration of the origins and development of African Studies and African American Studies. Through a focus on the articulation and resolution of field-changing debates, the course introduces students to methodologies and practices that have led to and that continue to lead to knowing Africa and African-descendent people with earnest regard for the complexity and subtlety that the subjects require."
1,3,AAAS,300,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=AAAS,"In this course, students will be reading, reflecting, and dissecting short stories, novels, television scripts, and other works of fiction crafted by artists across the Black diaspora. Students will thoroughly discuss process and intent, with an extensive focus on craft."
2,3,AAAS,510,,"This is the core course for the Certificate in African and African American Studies. It will provide an introduction to cross- and multi-disciplinary approaches to the histories, cultures and experiences of African and African Diasporic people, while also introducing students to the work of Rice faculty working in the field."
3,3,AAAS,600,,Through readings and discussions the colloquium highlights key issues related to African and African American studies for graduate students preparing to conduct research in the field. Repeatable for Credit
4,2,AFSC,101,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=AFSC,"Overall roles and missions of the USAF; career fields available. Emphasis on military customs and courtesies, appearance standards, core values, written and personal communications. Introduction to American military history"
5,2,AFSC,102,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=AFSC,Continuation of AFSC 101
6,2,AFSC,201,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=AFSC,Key historical events and milestones in the development of air power as a primary instrument of United States national security. Core values and competencies of leaders in the United States Air Force. Tenets of leadership and ethics.
7,2,AFSC,202,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=AFSC,Continuation of AFSC 201
8,3,AFSC,301,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=AFSC,"Leadership, management fundamentals, professional knowledge, Air Force personnel and evaluation systems, and leadership ethics. Case studies of Air Force leadership and management situations."
9,3,AFSC,302,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=AFSC,Continuation of AFSC 301
10,3,AFSC,401,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=AFSC,"Evolution of the role of national security in a democratic society with emphasis on policy formation, competing values, and organization. Civilian control of the military, roles of the services; functions of the Air Force Commands."
11,3,AFSC,402,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202220&p_subj=AFSC,Continuation of AFSC 401
12,3,ANTH,203,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=203&p_subj=ANTH,"This course offers a broad introduction to the human past as revealed by evolutionary studies of both biochemical and fossil evidence, and by archaeological studies of human cultural behavior. "
13,3,ANTH,212,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=212&p_subj=ANTH,"A team-taught interdisciplinary course focusing on the political, social, and economic forces that are shaping the lives of the nearly 1/2 of the world's population that lives in Asia. Provides a selective, in-depth look at certain important areas of East, Southeast, and South Asia that reflect larger themes and problems. "
14,3,ASIA,212,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=212&p_subj=ANTH,"A team-taught interdisciplinary course focusing on the political, social, and economic forces that are shaping the lives of the nearly 1/2 of the world's population that lives in Asia. Provides a selective, in-depth look at certain important areas of East, Southeast, and South Asia that reflect larger themes and problems. "
15,3,ANTH,302,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=302&p_subj=ANTH,A survey of the major theorists and theoretical schools of social-cultural anthropology.
16,3,ANTH,308,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=308&p_subj=ANTH,"Explores ideas of history and attitudes toward the past as culturally conditioned phenomena. Emphasizes history as a statement of cultural values as well as conceptualizations of cause, change, time, and reality."
17,3,SWGS,336,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=308&p_subj=ANTH,"Explores ideas of history and attitudes toward the past as culturally conditioned phenomena. Emphasizes history as a statement of cultural values as well as conceptualizations of cause, change, time, and reality."
18,3,ANTH,309/509,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=309&p_subj=ANTH,"This course will examine specific cultural debates and issues that have ""overflowed"" national boundaries. Topics will include student movements, democracy and citizenship, and the internationalization of professional and popular culture."
19,3,ANTH,310,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=310&p_subj=ANTH,"This introductory course is designed to encourage ways of thinking about: Cultural China - a broad-ranging concept that includes the People's Republic of China, the newly established Special Administrative Region (SAR) of Hong Kong, the Republic of China on Taiwan, and overseas Chinese communities throughout the world. "
20,3,ANTH,311/511,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=311&p_subj=ANTH,"This course deals with masculinities in the West, concentrating on concepts of masculine protagonism and personhood. Readings explore identities constructed in realms such as law, politics, finances, art, the home, and war. "
21,3,SWGS,333,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=311&p_subj=ANTH,"This course deals with masculinities in the West, concentrating on concepts of masculine protagonism and personhood. Readings explore identities constructed in realms such as law, politics, finances, art, the home, and war. "
22,3,ANTH,312/512,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=312&p_subj=ANTH,"Thematic coverage of developments throughout the continent from the Lower Paleolithic to medieval times, with emphasis on food production, metallurgy, and the rise of cities and complex societies. "
